Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
368,0.1271246457,0.08116745993,0.1140479193,0.05990752417,0.2036149643,0.1437074401,1.631706436,6.174573157,0.9691265313,0.7650335144,0.10086591,0.1271246457,0.1160543384,0.01627670397,0.275862069,0.5383357558,0.0078125,5.5,5.4921875,0.1597795164
149,0.1357243147,0.09104290283,0.1286351472,0.04645851918,0.2240499554,0.1775914362,22.85102818,611.3035241,0.929760651,0.6622767744,0,0.1357243147,0.09235350541,0.01609657948,0.2711864407,0.0078125,0.0078125,0.0078125,0,0
314,0.1526508911,0.0617811226,0.1550187547,0.0991447862,0.2024906227,0.1033458365,2.686370167,10.96968771,0.913228734,0.5071834164,0.1012453113,0.1526508911,0.09328973646,0.04784688995,0.15625,0.44921875,0.078125,0.64453125,0.56640625,0.6099137931
1127,0.1820410934,0.06475487718,0.1673829201,0.1376859504,0.2437465565,0.1060606061,1.674144666,5.891026566,0.9279754331,0.5366231452,0.2780716253,0.1820410934,0.1272160883,0.04747774481,0.2727272727,1.957481971,0.0234375,9.0234375,9,0.1342773438
612,0.1694118399,0.07523000838,0.1658506224,0.1170539419,0.2434024896,0.1263485477,1.479748697,4.969102178,0.9574565243,0.7041629588,0.2602489627,0.1694118399,0.1114839716,0.02787456446,0.1684210526,0.25625,0.03125,0.7734375,0.7421875,0.211634349
184,0.1450208411,0.06729831636,0.1146846089,0.08901597981,0.2140622372,0.1250462574,2.936318019,17.15356466,0.931458412,0.5643594995,0.08571909167,0.1450208411,0.09788127187,0.01630988787,0.2711864407,0.2141927083,0.0078125,3.171875,3.1640625,0.1073424301
2053,0.178228426,0.05218112993,0.1830461413,0.1706982442,0.2019109841,0.03121273989,3.524557951,18.6945048,0.895282909,0.4395899634,0.1752715394,0.178228426,0.1533306595,0.01752464403,0.262295082,1.500600962,0.0078125,6.59375,6.5859375,0.2122400562
772,0.1630018023,0.0587071429,0.1739917695,0.103127572,0.2056790123,0.1025514403,1.550271116,5.280637723,0.9304257909,0.4816427362,0.1941563786,0.1630018023,0.1087059675,0.02017654477,0.2461538462,0.655625,0.09375,4.90625,4.8125,0.210836039
642,0.09257889421,0.08028918991,0.06657637321,0.01643340858,0.1666516178,0.1502182092,3.570618698,19.67710558,0.9314962147,0.61767458,0.01095560572,0.09257889421,0.1600017333,0.02108036891,0.2461538462,0.6980168269,0.0078125,5.703125,5.6953125,0.1398079561
240,0.1222178013,0.07969712758,0.1100303214,0.05637355973,0.2059672529,0.1495936931,2.587157185,16.49721156,0.9633650499,0.7458179694,0,0.1222178013,0.1249539446,0.01787709497,0.275862069,0.1000976563,0.0078125,0.359375,0.3515625,0.198467433
3122,0.2122875158,0.03618303012,0.2098056327,0.1933677112,0.2366838556,0.04331614439,2.346275761,10.42815595,0.8897357735,0.1955983929,0.2039190797,0.2122875158,0.1436223505,0.04319294809,0.2791139241,1.351664708,0.02153320313,8.290283203,8.26875,0.1233258929
2310,0.2327942936,0.03822507788,0.2433955857,0.2053650255,0.2652631579,0.05989813243,1.924878786,6.347850842,0.8446924042,0.1542483024,0.2567062818,0.2327942936,0.1851988874,0.05111821086,0.2774566474,1.178960756,0.0234375,11.015625,10.9921875,0.08463178612
1987,0.1904654519,0.0356590027,0.1846364201,0.1670602859,0.2161342449,0.04907395898,2.656738088,12.08094932,0.8762326487,0.2115845374,0.165842138,0.1904654519,0.1647858349,0.02279202279,0.231884058,0.8669354839,0.03125,5.4296875,5.3984375,0.1731124308
2592,0.2316933411,0.03071386781,0.2334931507,0.2171917808,0.254109589,0.03691780822,1.957001548,6.799864097,0.8281082209,0.1434425696,0.2171917808,0.2316933411,0.1912005488,0.04994797086,0.2696629213,1.560267857,0.0234375,10.21875,10.1953125,0.1528130672
442,0.1877401264,0.05673565189,0.2094354839,0.1298387097,0.2280645161,0.09822580645,2.082501981,7.92682084,0.897567661,0.3860467751,0.2252419355,0.1877401264,0.1141906157,0.04289544236,0.1818181818,0.3936298077,0.203125,1.1328125,0.9296875,0.3228291317
2706,0.1956255322,0.04182213285,0.1866666667,0.1694358974,0.2235213675,0.05408547009,1.729725705,5.878584286,0.8797234163,0.2758126206,0.1770940171,0.1956255322,0.1662328682,0.05339265851,0.2666666667,1.78515625,0.0234375,8.296875,8.2734375,0.1508125839
2447,0.1911679157,0.06248637126,0.2036363636,0.1853521127,0.2290909091,0.04373879641,2.117030036,7.185409865,0.9081839986,0.4979868213,0.2014852753,0.1911679157,0.1667221716,0.04968944099,0.2790697674,1.244140625,0.0234375,6.2578125,6.234375,0.1269736842
2051,0.1792022317,0.04723201945,0.1803118503,0.1676507277,0.2066528067,0.039002079,2.894909713,12.87315867,0.8903795243,0.4112475639,0.1772557173,0.1792022317,0.1606019178,0.02342606149,0.2711864407,1.346191406,0.0078125,4.9921875,4.984375,0.2481191223
605,0.1617989483,0.07073206232,0.1750964187,0.106446281,0.2238842975,0.1174380165,1.52334828,5.952213403,0.9614547033,0.7013373195,0.2287052342,0.1617989483,0.09839746574,0.02027883397,0.2025316456,0.4049030172,0.0078125,3.2265625,3.21875,0.1636102122
1017,0.1796781328,0.08693870507,0.212787944,0.110613563,0.2558880517,0.1452744887,1.704784553,5.935779967,0.9448128614,0.5994171093,0.2775888052,0.1796781328,0.128291503,0.04858299595,0.2790697674,1.461309524,0.0234375,9.1875,9.1640625,0.1088473709
270,0.1420180906,0.07138289305,0.1397745572,0.09423510467,0.2028985507,0.1086634461,2.46217163,10.41143717,0.9406015657,0.6139845046,0.01713365539,0.1420180906,0.10893172,0.01646090535,0.275862069,0.2479440789,0.0078125,4.75,4.7421875,0.07097199341
2223,0.1931207693,0.04354874452,0.1958725341,0.1708042489,0.2213657056,0.05056145675,1.515202867,4.494620609,0.8852252949,0.3343241582,0.2192412747,0.1931207693,0.1523848972,0.04729064039,0.2774566474,2.131855867,0.0234375,12.1171875,12.09375,0.1282861476
610,0.1564136655,0.07632904323,0.1476490066,0.1038410596,0.2280794702,0.1242384106,1.433864862,5.854600795,0.9697362169,0.755511823,0.1247019868,0.1564136655,0.1163464711,0.0219478738,0.1927710843,0.21640625,0.0078125,0.625,0.6171875,0.3466947961
1556,0.1629377589,0.06340124256,0.155755102,0.1106938776,0.2238367347,0.1131428571,3.126003759,15.66523856,0.911938914,0.4256086264,0.1152653061,0.1629377589,0.1101863652,0.04366812227,0.2222222222,0.2451171875,0.0341796875,0.78125,0.7470703125,0.2620915033
507,0.160468201,0.07785079724,0.1495287958,0.1251937173,0.2399790576,0.1147853403,2.907549994,19.86283324,0.9408608754,0.6101605124,0,0.160468201,0.1417716808,0.01696712619,0.2666666667,0.3505067568,0.0078125,4.8828125,4.875,0.1197115385
776,0.1697964471,0.06188561826,0.1815031315,0.110480167,0.2192066806,0.1087265136,1.44278656,5.257835716,0.9389457746,0.5742967415,0.2154070981,0.1697964471,0.1066665199,0.01673640167,0.253968254,0.4436848958,0.09375,3.4765625,3.3828125,0.1633698162
2782,0.1847997013,0.03704060299,0.1849541284,0.1665443425,0.1956574924,0.02911314985,3.28431254,16.00143573,0.8479015752,0.2676058715,0.1900917431,0.1847997013,0.1680005277,0.04785643071,0.2790697674,1.637899709,0.0234375,11.1796875,11.15625,0.1215648422
2899,0.2144138938,0.05802135705,0.2267034483,0.1985103448,0.2548965517,0.0563862069,1.722984806,5.337870375,0.893250735,0.3919821532,0.2591448276,0.2144138938,0.1709235249,0.04833836858,0.2790697674,0.8901466837,0.0234375,5.5078125,5.484375,0.1238322401
927,0.1904086378,0.06889343912,0.2201643836,0.128109589,0.2477808219,0.1196712329,1.976591256,6.812097794,0.9161283593,0.4965246708,0.1196712329,0.1904086378,0.1401888673,0.0487804878,0.2790697674,0.8585258152,0.0234375,6.0703125,6.046875,0.1197243755
331,0.1580086778,0.06159083905,0.1770039216,0.1018980392,0.2088470588,0.1069490196,2.524324064,9.489747659,0.9065739206,0.4776342773,0.1034352941,0.1580086778,0.1038898872,0.05,0.243902439,0.5444335938,0.1025390625,0.7421875,0.6396484375,0.3282442748
1910,0.1601736844,0.06115968235,0.1700583431,0.150781797,0.1934189032,0.04263710618,4.301561972,39.32441678,0.9163643414,0.5257008229,0,0.1601736844,0.1449660721,0.0156402737,0.2711864407,0.2165948276,0.0078125,2.0703125,2.0625,0.03744172494
239,0.122911112,0.07486788989,0.1114459665,0.06776255708,0.2011567732,0.1333942161,3.938108185,27.45937034,0.932399363,0.6118265416,0,0.122911112,0.1217704783,0.01666666667,0.275862069,0.1297348485,0.0078125,1.1953125,1.1875,0.08786078098
2825,0.2374968114,0.03085854091,0.2406946454,0.2301591896,0.25447178,0.02431259045,2.920371018,11.66256048,0.7859972874,0.1437397169,0.2321852388,0.2374968114,0.1949330521,0.04710500491,0.2774566474,1.054245283,0.234375,8.9296875,8.6953125,0.08551345066
174,0.1888148803,0.07048452804,0.1637108954,0.1341100324,0.2576483279,0.1235382956,2.198545123,10.7834387,0.8951107173,0.3335526206,0,0.1888148803,0.0909386855,0.0157016683,0.262295082,0.1187193627,0.0078125,0.3984375,0.390625,0.24
2894,0.204749912,0.03700810921,0.2100965517,0.1892413793,0.2255448276,0.03630344828,2.793757827,11.23717577,0.8439770842,0.2635057465,0.1927172414,0.204749912,0.1744937793,0.04943357364,0.2790697674,0.7992665816,0.09375,6.046875,5.953125,0.07555305587
2262,0.1111535945,0.07224681868,0.09996055227,0.0483234714,0.167061144,0.1187376726,1.229987429,4.542822157,0.9648828021,0.7538615885,0.1637475345,0.1111535945,0.1601437439,0.03516483516,0.2666666667,0.3362926136,0.0078125,1.09375,1.0859375,0.2922233642
120,0.1648013315,0.07055861799,0.1757110609,0.09544018059,0.2269074492,0.1314672686,18.84960322,459.5172922,0.9202937475,0.5251474272,0.06004514673,0.1648013315,0.08609377653,0.01634320735,0.2711864407,0.0703125,0.0703125,0.0703125,0,0
1251,0.1794273488,0.05674679369,0.1750997151,0.136011396,0.2293447293,0.09333333333,0.7466173677,2.864237937,0.93714157,0.4941476241,0.1667236467,0.1794273488,0.1339803827,0.04766633565,0.2790697674,1.217773438,0.0234375,4.3125,4.2890625,0.1865548354
1983,0.1950689709,0.03503904357,0.1914585764,0.1729988331,0.2205367561,0.04753792299,2.324583573,8.730344265,0.8737349361,0.2078002237,0.1782263711,0.1950689709,0.1677315122,0.05387205387,0.2424242424,1.466145833,0.171875,5.9140625,5.7421875,0.2562176871
1192,0.2013617964,0.0620992232,0.2306122449,0.1391836735,0.26,0.1208163265,1.792006424,5.825772978,0.8659952575,0.2378393553,0.2746938776,0.2013617964,0.1430448202,0.04838709677,0.2790697674,0.7392578125,0.0234375,6.65625,6.6328125,0.07009614594
2499,0.2122769056,0.04471783861,0.2109395973,0.1940268456,0.245704698,0.05167785235,2.079657311,7.408041991,0.8614189761,0.2909010997,0.1944966443,0.2122769056,0.1810594829,0.048,0.2696629213,1.208533654,0.0234375,6.7734375,6.75,0.1331018519
1533,0.1600428633,0.06139806792,0.1321864741,0.1136178595,0.2226395272,0.1090216678,2.500834323,11.11512135,0.9245410662,0.4804737689,0.1196848326,0.1600428633,0.1121514785,0.0145137881,0.2380952381,0.4180908203,0.087890625,0.7861328125,0.6982421875,0.5947385947
229,0.1280328825,0.07446216291,0.112872444,0.08479065239,0.203661149,0.1188704966,3.851645628,25.18955968,0.9351192334,0.6428403843,0,0.1280328825,0.1023816482,0.01585728444,0.2285714286,0.07625,0.0078125,0.140625,0.1328125,0.4833759591
930,0.204075413,0.06382100112,0.2329460581,0.1376763485,0.2666390041,0.1289626556,2.473283444,9.679928681,0.8576133593,0.2557755275,0.2770954357,0.204075413,0.1299896259,0.04710500491,0.2790697674,1.614508929,0.0234375,7.7578125,7.734375,0.1163825758
2519,0.2133898786,0.03687732361,0.2160801782,0.1930066815,0.2410244989,0.04801781737,2.439932584,9.385075994,0.8559223952,0.2300940561,0.2410244989,0.2133898786,0.1786259121,0.05,0.2790697674,1.389361213,0.0234375,8.8828125,8.859375,0.1035159584
2768,0.1904925334,0.03478601476,0.1816315789,0.1694736842,0.2177368421,0.04826315789,2.382862607,9.050107994,0.8516395626,0.2095444282,0.1805263158,0.1904925334,0.1640329992,0.049331963,0.2727272727,0.8865131579,0.0234375,7.171875,7.1484375,0.07964232489
654,0.1410780758,0.08556423983,0.1303921569,0.06931372549,0.2250980392,0.1557843137,1.612181509,6.630722269,0.961655424,0.7297744787,0,0.1410780758,0.1101592043,0.02209944751,0.2666666667,0.4381009615,0.0078125,3.8828125,3.875,0.1746774194
188,0.1283373499,0.08316252317,0.1226666667,0.05386666667,0.2029333333,0.1490666667,1.900326868,8.405812241,0.9610164005,0.7364125171,0.1085333333,0.1283373499,0.110157455,0.01709401709,0.2285714286,0.2311197917,0.015625,3.5390625,3.5234375,0.09948905813
1641,0.1960742949,0.05809837331,0.2052858958,0.1814485388,0.2332147395,0.05176620076,2.182581589,8.429033323,0.9131877205,0.4745771555,0.2010165184,0.1960742949,0.1883069831,0.06956521739,0.262295082,0.2061491935,0.0078125,0.3828125,0.375,0.161637931
1948,0.1980392265,0.03039592707,0.1981045752,0.1834640523,0.2129738562,0.02950980392,2.118278797,7.139244223,0.8572631143,0.1779139851,0.1894117647,0.1980392265,0.1888972391,0.02593192869,0.2424242424,0.5088778409,0.109375,1.5078125,1.3984375,0.3249044399
1627,0.1966442315,0.05114541081,0.2038493724,0.1806136681,0.2321617852,0.05154811715,2.200329676,8.188317754,0.9035693567,0.4050386173,0.1823709902,0.1966442315,0.192563813,0.02957486137,0.275862069,0.4440625,0.1640625,0.8671875,0.703125,0.4449074074
387,0.1872992646,0.06445457601,0.1985846154,0.1309538462,0.2472615385,0.1163076923,1.278848837,4.113267153,0.9226604327,0.4859281704,0.1344,0.1872992646,0.1200155442,0.04071246819,0.2352941176,1.069010417,0.140625,5.7734375,5.6328125,0.2881618667
2953,0.1790398159,0.06496235559,0.1893347993,0.1453106102,0.2268938977,0.08158328752,2.177857974,14.88105348,0.9403173284,0.5594991808,0,0.1790398159,0.1583088175,0.02159244265,0.262295082,0.1455078125,0.0078125,0.2421875,0.234375,0.2272727273
1558,0.1768992686,0.06591412294,0.1605734767,0.12260454,0.2488888889,0.1262843489,2.801831473,13.55970841,0.9117933387,0.3841987872,0.1274551971,0.1768992686,0.117002847,0.01953125,0.1639344262,0.2918419471,0.068359375,0.7763671875,0.7080078125,0.3655172414
2096,0.2001581914,0.03700272123,0.2026315789,0.185,0.2242105263,0.03921052632,2.425072505,9.687732934,0.8610448871,0.2563665522,0.2002631579,0.2001581914,0.1742385352,0.01948842875,0.2580645161,0.6087962963,0.109375,6.4375,6.328125,0.1364197531
246,0.1252492172,0.09234953128,0.1276008969,0.01914798206,0.2038789238,0.1847309417,33.56633753,1193.434066,0.8298163474,0.5158298354,0,0.1252492172,0.1026829967,0.01684210526,0.275862069,0.0078125,0.0078125,0.0078125,0,0
346,0.1605006403,0.06158300822,0.1683489097,0.1031464174,0.2084735202,0.1053271028,2.427078817,10.44412013,0.9259878773,0.5121586879,0.1031464174,0.1605006403,0.1122617083,0.03205128205,0.2777777778,0.9878817472,0.0048828125,3.999023438,3.994140625,0.2801839562
1697,0.1860090206,0.07483096556,0.2018682635,0.166994012,0.2447904192,0.07779640719,4.124850091,40.1211349,0.9253418743,0.5535331858,0.04996407186,0.1860090206,0.1620092699,0.01909307876,0.275862069,0.1576086957,0.0546875,0.734375,0.6796875,0.1462904911
3059,0.1897486903,0.04158580222,0.1930260521,0.1825517702,0.2051837007,0.02263193053,3.499079517,16.44943829,0.8422207112,0.2889530774,0.1948964596,0.1897486903,0.185631881,0.09615384615,0.2083333333,0.4429117839,0.185546875,0.7861328125,0.6005859375,0.6740224545
879,0.2038145371,0.06250104822,0.2265789474,0.1429473684,0.2560526316,0.1131052632,2.633371891,11.47324481,0.9016097653,0.4146996379,0.2575263158,0.2038145371,0.1287876071,0.04918032787,0.2790697674,0.82359375,0.0234375,3.6796875,3.65625,0.1263111888
544,0.1369302571,0.08934160701,0.1567045455,0.07019886364,0.2084090909,0.1382102273,29.46795062,927.373183,0.8519993392,0.5148522502,0,0.1369302571,0.07469193353,0.0156555773,0.2580645161,0.0078125,0.0078125,0.0078125,0,0
2741,0.1848898499,0.04658936202,0.1765316045,0.1565640194,0.2191896272,0.06262560778,1.930805546,6.982432617,0.9000897838,0.4055044822,0.1688168558,0.1848898499,0.1599549127,0.04833836858,0.2790697674,0.6044407895,0.0234375,1.8046875,1.78125,0.185483871
2501,0.2060269714,0.03322223468,0.207761194,0.1868656716,0.223880597,0.03701492537,2.204024043,7.541215283,0.8440007124,0.1775020351,0.1832835821,0.2060269714,0.1959094842,0.03411513859,0.275862069,0.8619791667,0.1796875,6.84375,6.6640625,0.1885417198
2860,0.2301255539,0.02930705966,0.2337753721,0.2243031123,0.2417320704,0.01742895805,3.317625015,14.20164284,0.7718593829,0.1328434309,0.2341542625,0.2301255539,0.2011581511,0.04833836858,0.2774566474,1.504934211,0.0234375,11.7421875,11.71875,0.1288363636
2787,0.1813297912,0.04445726604,0.1692392808,0.1587828492,0.2052558783,0.04647302905,3.538380947,18.03142876,0.8673646437,0.3449126928,0.1622683264,0.1813297912,0.1657337169,0.04729064039,0.275862069,1.568543632,0.0234375,10.6640625,10.640625,0.09677863436
1967,0.2279309867,0.0457985107,0.2418934911,0.2018540434,0.2614990138,0.05964497041,2.222919276,8.689687035,0.8709692791,0.1863777791,0.259566075,0.2279309867,0.1562196169,0.01658031088,0.275862069,0.1916852679,0.0078125,0.3125,0.3046875,0.1946818613
1270,0.1672519274,0.07026849725,0.164293381,0.1217173524,0.2314132379,0.1096958855,0.9426552024,3.051656146,0.9503118498,0.6199488194,0.2484436494,0.1672519274,0.1365617091,0.048,0.2790697674,0.7493489583,0.0234375,4.453125,4.4296875,0.1650452296
2106,0.1933909852,0.03518893272,0.1944444444,0.1814814815,0.2091358025,0.02765432099,2.50882679,8.826129205,0.8428921577,0.2545280123,0.178600823,0.1933909852,0.1822168997,0.0201511335,0.262295082,0.48046875,0.1640625,6.4453125,6.28125,0.09597014925
578,0.1634491407,0.08088751178,0.1477413308,0.09893158388,0.2515276476,0.1525960637,2.354468745,10.72937404,0.9605018508,0.7155705271,0.1319962512,0.1634491407,0.1261632425,0.02234636872,0.2666666667,0.3262392241,0.0078125,0.7734375,0.765625,0.2291993721
2263,0.2229303263,0.03124505143,0.2227272727,0.2076136364,0.2414204545,0.03380681818,2.391134719,8.461176724,0.8212589782,0.1591980463,0.2127840909,0.2229303263,0.1652177828,0.04705882353,0.2774566474,1.957694575,0.2109375,9.7265625,9.515625,0.1458228612
2258,0.1271149065,0.0876213634,0.1184743743,0.03904648391,0.2145887962,0.1755423123,1.403033506,5.16024621,0.9623354981,0.7467977159,0.01001191895,0.1271149065,0.198996664,0.02409638554,0.25,0.4046875,0.0078125,2.984375,2.9765625,0.1696662917
1883,0.1822996924,0.06201703889,0.1937456243,0.1597666278,0.2303383897,0.07057176196,1.406595042,4.308847519,0.9414273818,0.5948924237,0.1952158693,0.1822996924,0.1621827511,0.01616161616,0.275862069,0.1645665323,0.0078125,0.296875,0.2890625,0.3094128611
881,0.1714902871,0.07096139995,0.1741293532,0.119800995,0.2368159204,0.1170149254,2.306294384,8.900695901,0.9361953893,0.5946874033,0.1253731343,0.1714902871,0.1200886807,0.04780876494,0.2666666667,0.6654211957,0.0234375,5.578125,5.5546875,0.07364787112
1272,0.1908876582,0.06139922754,0.1990844063,0.131788269,0.2499570815,0.1181688126,1.271246187,4.142150164,0.9110924198,0.3674957216,0.1305865522,0.1908876582,0.1207024102,0.04701273262,0.2774566474,0.5673253676,0.0234375,2.109375,2.0859375,0.0657511444
1537,0.1554761449,0.05850328192,0.1338899431,0.1096268185,0.2127008223,0.1030740038,3.015409568,17.04121284,0.9261780399,0.4697102514,0.1094497154,0.1554761449,0.1099725319,0.03367003367,0.2564102564,0.83984375,0.078125,3.383789063,3.305664063,0.342461084
2419,0.2229956677,0.03573353457,0.2214790997,0.2043729904,0.2498392283,0.04546623794,1.652572785,5.517334908,0.858209087,0.1907435821,0.2196784566,0.2229956677,0.1701309706,0.04715127701,0.2790697674,1.249830163,0.234375,8.765625,8.53125,0.09509240759
175,0.1349615881,0.06204708366,0.1113877208,0.0887804878,0.1895710681,0.1007905803,2.317095318,9.072178719,0.9310909504,0.5608963685,0.1047939445,0.1349615881,0.08656534388,0.01627670397,0.275862069,0.3293457031,0.0078125,4.265625,4.2578125,0.1327828746
2909,0.2167555359,0.04103812596,0.2200684932,0.1960958904,0.2445205479,0.04842465753,2.270900518,8.418956939,0.8573865725,0.2690619512,0.1956164384,0.2167555359,0.154901306,0.04752475248,0.2774566474,1.338485054,0.234375,12.0234375,11.7890625,0.08467377553
887,0.1897612584,0.05986441761,0.1995,0.1309,0.24885,0.11795,2.470608256,11.99366507,0.8983082946,0.3326640797,0.1295,0.1897612584,0.1345288726,0.04780876494,0.2774566474,0.7794117647,0.0234375,7.875,7.8515625,0.07683013504
1426,0.1738448544,0.05833019438,0.1845714286,0.116,0.2114285714,0.09542857143,1.387073248,4.831056272,0.9234655417,0.4636906562,0.1948571429,0.1738448544,0.1031984011,0.04766633565,0.2790697674,0.6420454545,0.0234375,3.8671875,3.84375,0.1949041812
1422,0.1815082708,0.06036175917,0.174368231,0.1511191336,0.239566787,0.08844765343,2.360519913,10.36071259,0.911977873,0.4420323489,0.1677978339,0.1815082708,0.1229685079,0.04809619238,0.2790697674,0.7818509615,0.0234375,3.6328125,3.609375,0.1439393939
1628,0.1824408694,0.08269053101,0.2159409594,0.1441328413,0.2368634686,0.09273062731,2.506121896,10.81867541,0.9211954871,0.5317150048,0.228597786,0.1824408694,0.1566973521,0.01588877855,0.2711864407,0.44875,0.0078125,4.1015625,4.09375,0.1472068008
1754,0.181511631,0.03257887552,0.1811548556,0.1657217848,0.1958530184,0.0301312336,2.897036965,12.76794559,0.8260286102,0.1969930127,0.1679265092,0.181511631,0.1780540888,0.08556149733,0.2711864407,0.4321546053,0.1640625,4.40625,4.2421875,0.1241047678
1370,0.2035493781,0.05733808519,0.2226811594,0.1501449275,0.2541304348,0.1039855072,1.440083622,4.637305297,0.8983436766,0.3152699341,0.2612318841,0.2035493781,0.1244086657,0.04705882353,0.275862069,1.01953125,0.0234375,8.2265625,8.203125,0.08731092437
1313,0.1829373209,0.05826087097,0.1975193798,0.1245891473,0.2261705426,0.1015813953,1.874842901,7.471482754,0.919992447,0.4515783849,0.199255814,0.1829373209,0.1233539693,0.04766633565,0.2774566474,1.219383446,0.0234375,7.21875,7.1953125,0.114231158
2854,0.235183452,0.03633502353,0.24,0.2257943925,0.2564485981,0.03065420561,2.372057988,8.529318266,0.8221573629,0.1903244174,0.2381308411,0.235183452,0.1817674809,0.04701273262,0.275862069,1.352741745,0.234375,6.2109375,5.9765625,0.114624183
1356,0.2077918533,0.05928706611,0.236641791,0.148880597,0.2575373134,0.1086567164,1.588147383,4.770636443,0.8771055115,0.2710405838,0.2491791045,0.2077918533,0.1417753345,0.04710500491,0.2666666667,0.9498355263,0.0234375,4.921875,4.8984375,0.09850830284
1398,0.2047696166,0.0572898831,0.2326079447,0.1455613126,0.2538860104,0.1083246978,1.57955573,5.335373976,0.8832134492,0.2545281744,0.2490500864,0.2047696166,0.1238781089,0.04873096447,0.2790697674,0.9520833333,0.0234375,9.1171875,9.09375,0.08598875351
2376,0.2343598745,0.03320102949,0.236741573,0.2194382022,0.2556179775,0.03617977528,1.802310576,5.349025021,0.8356510951,0.1659383696,0.2284831461,0.2343598745,0.1824888727,0.04771371769,0.2790697674,1.083639706,0.0234375,10.21875,10.1953125,0.03673163418
3001,0.1775479109,0.06479666372,0.1681783439,0.1403566879,0.2366624204,0.09630573248,1.506237516,5.026300112,0.9426206242,0.5869067385,0.1460636943,0.1775479109,0.1275321739,0.01481481481,0.2564102564,1.015625,0.0048828125,3.96484375,3.959960938,0.1860950394
2358,0.2190489094,0.03299478244,0.2220689655,0.2091954023,0.2327969349,0.02360153257,4.043276982,24.27954628,0.8117839087,0.1941263387,0.222605364,0.2190489094,0.1815097696,0.05079365079,0.2742857143,0.8825683594,0.1875,9.9140625,9.7265625,0.1048192771
2469,0.1873634838,0.0692578666,0.2078222222,0.1883259259,0.2273185185,0.03899259259,2.673878953,11.51720863,0.8975026039,0.4497081112,0.2094814815,0.1873634838,0.1818713554,0.04776119403,0.2774566474,1.690770349,0.0234375,12.0234375,12,0.1462053571
1954,0.2001537814,0.02824614033,0.2059972106,0.1845188285,0.2159553696,0.03143654114,2.898662877,12.74880704,0.8418966906,0.1547431642,0.2116596932,0.2001537814,0.1633147156,0.02025316456,0.2388059701,0.8138586957,0.1640625,4.8828125,4.71875,0.1397699547
1444,0.1718427111,0.05939885242,0.1817821782,0.1156435644,0.2114851485,0.09584158416,1.704531877,6.542597536,0.9321898568,0.5006251925,0.1912871287,0.1718427111,0.125644951,0.04766633565,0.2790697674,0.6893682065,0.0234375,5.2734375,5.25,0.08515625
2885,0.2091990923,0.04199043105,0.2098701299,0.1911688312,0.2342857143,0.04311688312,2.046064275,6.9077905,0.8629447943,0.3036892471,0.2051948052,0.2091990923,0.1625621752,0.049331963,0.2774566474,1.301398026,0.0234375,6.84375,6.8203125,0.1384388807
2510,0.2029543648,0.03056153525,0.2005491991,0.1842105263,0.2271395881,0.04292906178,2.740854684,13.35037219,0.8505406681,0.1648273339,0.1992677346,0.2029543648,0.1684081456,0.0502617801,0.2790697674,1.828480114,0.0234375,8.8828125,8.859375,0.1198282592
1123,0.1874954754,0.05710715706,0.2004591105,0.1301578192,0.2406312769,0.1104734577,1.489011578,4.876358473,0.9119634737,0.3876420051,0.220143472,0.1874954754,0.1210526462,0.04747774481,0.275862069,1.092087766,0.0234375,7.921875,7.8984375,0.06033630069
727,0.1676847306,0.06114903329,0.1746195652,0.1110869565,0.2202717391,0.1091847826,1.302937451,4.932177462,0.93595514,0.4974117036,0.178423913,0.1676847306,0.09251044926,0.02141900937,0.231884058,0.9045138889,0.0078125,6.5078125,6.5,0.2449802036
478,0.1704628481,0.07554767209,0.1697677189,0.1125670042,0.2403097082,0.127742704,1.301146974,4.114985939,0.963778151,0.7348220198,0.2423108993,0.1704628481,0.1292758219,0.03125,0.2666666667,1.25,0.0078125,7,6.9921875,0.170018622
2240,0.1465263221,0.08599954461,0.1722878229,0.0578597786,0.2216236162,0.1637638376,1.343943885,5.262099554,0.9702947658,0.7868810988,0.2239483395,0.1465263221,0.1968023775,0.02002503129,0.275862069,0.5246394231,0.0078125,4.09375,4.0859375,0.1820267686
266,0.1464796882,0.07186984258,0.1663536137,0.09260922826,0.1966516946,0.1040424663,2.633711343,12.16731583,0.9472309313,0.6433250255,0.1859044508,0.1464796882,0.0947426475,0.01889020071,0.262295082,0.90625,0.0078125,3.765625,3.7578125,0.3196239718
1710,0.2366069285,0.05426895679,0.2498943443,0.2385829708,0.2612057178,0.02262274705,3.083583819,13.65109415,0.8256323943,0.1866651644,0.2469359851,0.2366069285,0.2046609608,0.01693121693,0.2711864407,0.7954963235,0.0078125,5.0546875,5.046875,0.202254257
196,0.1445235703,0.07605930467,0.162253995,0.08524810765,0.1916904962,0.1064423886,1.869411778,6.776297552,0.9455490691,0.649529458,0.163666947,0.1445235703,0.08583657384,0.02165087957,0.1176470588,0.6732336957,0.0078125,1.78125,1.7734375,0.2012414898
2174,0.1875671479,0.03325700733,0.1876239316,0.1766153846,0.2015042735,0.02488888889,2.638049341,9.704811919,0.8192021335,0.2344005941,0.1809230769,0.1875671479,0.180885692,0.02285714286,0.2352941176,0.1977163462,0.1640625,0.234375,0.0703125,0.3703703704
